respondent_id,age,gender,educ,region,income,q1_policy_likert,q1_support_binary,q2_worry,q3_financial_stress,q4_econ_confidence,support_prob,weight,prob_logit,prob_rf,prob_ensemble
R0618,18-34,Woman,Bachelor+,West,Over $80k,Somewhat oppose,1,Wages not keeping up,4,2,0.3429895373265012,0.3157210683893934,0.26392673333111843,0.2907699177763402,0.27734832555372935
R0619,35-49,Man,Some college,Northeast,Over $80k,Neither,0,Healthcare costs,4,2,0.3318122278318339,1.3196776162940662,0.40912549610305904,0.3489762693526658,0.3790508827278624
R0620,18-34,Woman,No college,West,Under $40k,Neither,1,Housing costs,4,1,0.549833997312478,1.035170768066239,0.3768597005299462,0.31915765825719844,0.34800867939357233
R0621,50-64,Woman,Bachelor+,South,$40k–$80k,Somewhat oppose,0,Healthcare costs,4,2,0.3318122278318339,1.107709792464589,0.236785200829209,0.2886311643355965,0.26270818258240275
R0622,18-34,Man,Bachelor+,Northeast,Over $80k,Somewhat oppose,0,Healthcare costs,5,2,0.2788848219771369,0.3872736220086664,0.2737274147457649,0.2685606412518331,0.271144027998799
R0623,35-49,Woman,Some college,South,$40k–$80k,Neither,1,Wages not keeping up,4,2,0.47502081252106,1.1987889848852524,0.36957489682318073,0.38823222048833267,0.3789035586557567
R0624,35-49,Woman,Some college,Midwest,,Neither,0,Retirement security,4,1,0.5374298453437496,1.306884977378032,0.38767511871889854,0.3551414460566024,0.3714082823877505
R0625,18-34,Man,Some college,South,Over $80k,Neither,0,Wages not keeping up,4,3,0.320821300824607,0.6144883270987976,0.3284828113015101,0.2868242938718535,0.3076535525866818
R0626,18-34,Woman,No college,West,$40k–$80k,Neither,1,Wages not keeping up,4,3,0.52497918747894,1.035170768066239,0.2960732935082259,0.3406240987546588,0.31834869613144234
R0627,18-34,Woman,Bachelor+,Northeast,Over $80k,Somewhat oppose,1,Job loss / automation,4,2,0.3429895373265012,0.4012588497192978,0.3803656674075249,0.347863087664118,0.36411437753582143
R0628,18-34,Man,Some college,South,Over $80k,Somewhat oppose,0,Wages not keeping up,5,2,0.320821300824607,0.6144883270987976,0.2486967636322642,0.2647488048243494,0.2567227842283068
R0629,50-64,Man,No college,South,Over $80k,Somewhat oppose,0,Healthcare costs,5,2,0.2227001388253088,3.1629327645290637,0.14785029792838597,0.20042904290487848,0.17413967041663223
R0630,18-34,Man,Some college,Midwest,Under $40k,Neither,0,Wages not keeping up,4,2,0.5,0.6698973493958539,0.4905852834939215,0.3779611079714094,0.43427319573266543
R0631,50-64,Woman,Some college,South,$40k–$80k,Neither,0,Wages not keeping up,4,2,0.425557483188341,2.004719100786816,0.2602154280416334,0.3372200456564163,0.2987177368490248
R0632,18-34,Man,Bachelor+,Midwest,Over $80k,Somewhat oppose,1,Housing costs,3,1,0.2689414213699951,0.3701525333801714,0.3991285792294452,0.3342604659203295,0.3666945225748873
R0633,18-34,Man,No college,South,$40k–$80k,Neither,1,Healthcare costs,3,2,0.401312339887548,1.1132547065030258,0.39052858263886947,0.37790310842998187,0.38421584553442567
R0634,35-49,Man,Bachelor+,West,Over $80k,Somewhat oppose,0,Housing costs,3,1,0.2497398944048823,0.5737454535119403,0.3506283241476128,0.3023049009759145,0.3264666125617637
R0635,18-34,Woman,Some college,Midwest,Over $80k,Neither,0,Wages not keeping up,3,2,0.425557483188341,0.6940886871003358,0.44762630460628416,0.37407981104500776,0.41085305782564596
R0636,35-49,Man,Some college,South,Over $80k,Somewhat oppose,0,Healthcare costs,4,1,0.289050497374996,1.1570071352329754,0.3375039057203993,0.282084591159697,0.3097942484400481
R0637,18-34,Man,Some college,South,Over $80k,Somewhat oppose,0,Healthcare costs,4,1,0.320821300824607,0.6144883270987976,0.32717590222000154,0.2746286654909635,0.3009022838554825
R0638,18-34,Man,Bachelor+,West,Over $80k,Somewhat oppose,0,Job loss / automation,4,1,0.2788848219771369,0.3157210683893934,0.29426581133149043,0.2677925600650203,0.28102918569825536
R0639,18-34,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Healthcare costs,5,2,0.2404890830508889,0.3395362158296236,0.22598686802917767,0.2730178227828806,0.24950234540602914
R0640,50-64,Woman,Bachelor+,South,$40k–$80k,Neither,0,Housing costs,4,2,0.3318122278318339,1.107709792464589,0.236785200829209,0.2886311643355965,0.26270818258240275
R0641,35-49,Woman,No college,Northeast,$40k–$80k,Neither,0,Housing costs,4,3,0.4875026035157896,2.477167990379596,0.39917298901852105,0.3797629511145398,0.38946797006653044
R0642,18-34,Man,Some college,West,Over $80k,Neither,0,Retirement security,4,2,0.3658644089891993,0.5514731729799301,0.32572282361603055,0.30519432036098154,0.315458571988506
R0643,18-34,Woman,Bachelor+,South,,Neither,1,Healthcare costs,4,1,0.299432857526027,0.351797549998872,0.28456941525383866,0.3026185100343886,0.29359396264411364
R0644,35-49,Woman,Bachelor+,South,Over $80k,Somewhat oppose,0,Job loss / automation,4,2,0.2689414213699951,0.6623922010494621,0.3325293327870309,0.3468940130571642,0.3397116729220976
R0645,50-64,Woman,Bachelor+,Northeast,Over $80k,Somewhat oppose,1,Wages not keeping up,3,2,0.2689414213699951,1.263449268332222,0.30206785208599546,0.2794554801005489,0.29076166609327214
R0646,18-34,Man,Bachelor+,West,,Somewhat oppose,0,Wages not keeping up,4,2,0.2788848219771369,0.3157210683893934,0.2597216245673371,0.2694814620743681,0.2646015433208526
R0647,35-49,Man,No college,South,Over $80k,Somewhat oppose,0,Retirement security,4,2,0.259225100817846,2.096123851264957,0.28868681942358065,0.3203538073952176,0.3045203134093991
R0648,18-34,Man,Some college,South,Under $40k,Somewhat oppose,1,Housing costs,3,2,0.4625701546562504,0.6144883270987976,0.5505462031233417,0.43040030396898793,0.4904732535461648
R0649,18-34,Woman,Bachelor+,West,$40k–$80k,Neither,0,Healthcare costs,3,3,0.4625701546562504,0.3157210683893934,0.40763485506474195,0.36228002961261807,0.38495744233868
R0650,35-49,Man,Bachelor+,Midwest,$40k–$80k,Neither,1,Healthcare costs,3,2,0.3429895373265011,0.6969524128593626,0.46337375620260396,0.4111646088574302,0.4372691825300171
R0651,18-34,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Housing costs,4,1,0.2404890830508889,0.3395362158296236,0.28016059262349896,0.27136414086778854,0.27576236674564375
R0652,18-34,Man,No college,West,Over $80k,Somewhat oppose,0,Healthcare costs,4,2,0.3318122278318339,0.9990915665210944,0.26767245250351196,0.2989694664012951,0.28332095945240354
R0653,18-34,Woman,Some college,West,$40k–$80k,Somewhat support,1,Wages not keeping up,3,2,0.5621765008857981,0.5713879760084106,0.4256183414584838,0.3884983516282032,0.4070583465433435
R0654,18-34,Woman,Some college,Northeast,$40k–$80k,Neither,1,Housing costs,4,3,0.5621765008857981,0.7261931652714344,0.4559665679477532,0.4048342684247859,0.43040041818626956
R0655,18-34,Man,Bachelor+,South,$40k–$80k,Somewhat oppose,0,Housing costs,5,4,0.3429895373265011,0.3395362158296236,0.27611915677932913,0.3010129935751391,0.2885660751772341
R0656,18-34,Man,No college,Northeast,Over $80k,Somewhat oppose,1,Healthcare costs,4,2,0.3318122278318339,1.2697737746537208,0.3333661617295689,0.31632626405413217,0.32484621289185056
R0657,35-49,Woman,Bachelor+,West,Over $80k,Neither,0,Wages not keeping up,5,2,0.3100255188723875,0.5944645532886987,0.21113573043081255,0.2621131938816152,0.23662446215621386
R0658,18-34,Man,Bachelor+,South,Over $80k,Strongly oppose,0,Healthcare costs,4,2,0.2404890830508889,0.3395362158296236,0.29067075470303694,0.3046500279059032,0.2976603913044701
R0659,50-64,Woman,Some college,South,Over $80k,Somewhat oppose,0,Job loss / automation,4,2,0.3100255188723875,2.004719100786816,0.27192131002364855,0.27770525860564144,0.274813284314645
R0660,50-64,Woman,No college,Midwest,$40k–$80k,Somewhat oppose,0,Healthcare costs,4,2,0.4255574831883411,3.1629327645290637,0.2628918638961222,0.3049707464233436,0.28393130515973286
R0661,50-64,Woman,No college,West,Over $80k,Somewhat oppose,0,Housing costs,3,2,0.320821300824607,3.1629327645290637,0.2478741449358569,0.26900924067162174,0.2584416928037393
R0662,35-49,Woman,Some college,West,,Somewhat oppose,0,Wages not keeping up,3,3,0.401312339887548,1.0758543914891443,0.40952952463651804,0.3503355879359955,0.3799325562862568
R0663,18-34,Woman,Some college,South,Under $40k,Neither,0,Wages not keeping up,3,3,0.5374298453437496,0.636678733807699,0.5446383174707138,0.4119185959995387,0.47827845673512626
R0664,35-49,Woman,No college,Northeast,Over $80k,Neither,0,Healthcare costs,4,2,0.3658644089891993,2.477167990379596,0.34871479436473957,0.3555708131979289,0.3521428037813342
R0665,35-49,Woman,Some college,Midwest,Over $80k,Somewhat oppose,1,Retirement security,3,1,0.389360766050778,1.306884977378032,0.4705062849976653,0.3978674953948164,0.43418689019624085
R0666,18-34,Woman,No college,South,,Somewhat oppose,0,Job loss / automation,4,2,0.3543436937742045,1.153456568147061,0.31013121388981824,0.3074874761425498,0.308809345016184
R0667,18-34,Man,Some college,West,Over $80k,Somewhat oppose,0,Wages not keeping up,5,2,0.3658644089891993,0.5514731729799301,0.2379919847690773,0.24926299002621707,0.24362748739764717
R0668,35-49,Woman,Bachelor+,West,Over $80k,Somewhat oppose,0,Housing costs,5,2,0.3100255188723875,0.5944645532886987,0.22776916522392246,0.2762511467799246,0.2520101560019235
R0669,18-34,Woman,Bachelor+,South,$40k–$80k,Somewhat oppose,1,Wages not keeping up,4,3,0.41338242108267,0.351797549998872,0.32044403245595815,0.3419378502725144,0.33119094136423627
R0670,35-49,Man,Bachelor+,Northeast,,Neither,1,Housing costs,5,2,0.3775406687981454,0.7291893502144638,0.2830780670457767,0.28145835654161844,0.28226821179369754
R0671,35-49,Woman,No college,South,$40k–$80k,Somewhat oppose,0,Job loss / automation,4,3,0.4378234991142019,2.1718190902476184,0.36884465555684504,0.36908908718401745,0.36896687137043127
R0672,50-64,Woman,Some college,West,Over $80k,Neither,0,Wages not keeping up,5,2,0.3543436937742045,1.799137192180751,0.16711378357176146,0.22658761362597268,0.19685069859886706
R0673,35-49,Woman,Bachelor+,Northeast,,Neither,0,Housing costs,4,1,0.3100255188723875,0.7555218410616938,0.3497724325519037,0.3174552070132124,0.33361381978255805
R0674,50-64,Man,Some college,West,Under $40k,Neither,1,Retirement security,5,3,0.4255574831883411,1.7364311775148669,0.2796985836447503,0.31703405585664685,0.2983663197506986
R0675,18-34,Woman,Bachelor+,West,Over $80k,Neither,0,Healthcare costs,4,2,0.3429895373265012,0.3157210683893934,0.28322590848065926,0.31254976548852664,0.297887836984593
R0676,18-34,Man,Bachelor+,South,$40k–$80k,Somewhat oppose,0,Retirement security,5,1,0.3429895373265011,0.3395362158296236,0.24630744991607859,0.2669654961196548,0.2566364730178667
R0677,18-34,Woman,Some college,West,Under $40k,Somewhat support,1,Wages not keeping up,2,2,0.5866175789173301,0.5713879760084106,0.6006877719492835,0.3834254941031736,0.49205663302622854
R0678,18-34,Man,Some college,Midwest,$40k–$80k,Neither,1,Job loss / automation,4,3,0.47502081252106,0.6698973493958539,0.46728958079501526,0.4264942747067564,0.4468919277508858
R0679,18-34,Man,No college,South,Under $40k,Neither,0,Job loss / automation,4,2,0.425557483188341,1.1132547065030258,0.42851319943334804,0.35536330740321864,0.39193825341828337
R0680,18-34,Woman,Bachelor+,South,Under $40k,Neither,0,Wages not keeping up,4,1,0.4378234991142019,0.351797549998872,0.3809057092234165,0.3171538901468691,0.3490297996851428
R0681,65+,Woman,No college,South,$40k–$80k,Somewhat oppose,0,Healthcare costs,5,1,0.3429895373265011,3.1629327645290637,0.19610251853198535,0.27989747509579843,0.2379999968138919
R0682,18-34,Man,No college,Northeast,Over $80k,Somewhat oppose,1,Job loss / automation,4,1,0.3318122278318339,1.2697737746537208,0.3503545814949786,0.3037469249197431,0.3270507532073609
R0683,50-64,Man,Bachelor+,Midwest,$40k–$80k,Somewhat oppose,1,Wages not keeping up,4,1,0.299432857526027,1.1655043815174555,0.24135991076077817,0.2742082426097209,0.2577840766852495
R0684,18-34,Man,Some college,Midwest,Over $80k,Somewhat oppose,1,Wages not keeping up,4,3,0.3543436937742045,0.6698973493958539,0.37297602329295526,0.33766467527869887,0.35532034928582706
R0685,35-49,Woman,Bachelor+,West,,Somewhat oppose,1,Job loss / automation,4,2,0.3100255188723875,0.5944645532886987,0.3197518484210308,0.337872782604325,0.3288123155126779
R0686,18-34,Woman,Some college,West,Over $80k,Neither,0,Wages not keeping up,3,2,0.4378234991142019,0.5713879760084106,0.3860383888975658,0.31845061471622854,0.35224450180689715
R0687,35-49,Man,Bachelor+,South,Under $40k,Somewhat oppose,0,Wages not keeping up,3,2,0.3318122278318339,0.6393055930608685,0.4824084587746365,0.3838115280191857,0.43310999339691114
R0688,18-34,Woman,No college,Midwest,Over $80k,Neither,0,Job loss / automation,3,2,0.389360766050778,1.257464891632872,0.4341501965702928,0.34829271406297513,0.391221455316634
R0689,35-49,Man,Some college,West,Over $80k,Somewhat oppose,0,Wages not keeping up,4,1,0.3318122278318339,1.0383572281020084,0.3037032425344147,0.27360106176853494,0.28865215215147483
R0690,18-34,Woman,Some college,Northeast,Over $80k,Neither,0,Housing costs,4,3,0.4378234991142019,0.7261931652714344,0.41560647942340767,0.3323143992286991,0.3739604393260534
R0691,65+,Woman,Bachelor+,Northeast,,Somewhat oppose,1,Wages not keeping up,4,2,0.3318122278318339,3.1629327645290637,0.27484232272305575,0.31561820090434695,0.2952302618137014
R0692,18-34,Woman,No college,West,Over $80k,Neither,1,Healthcare costs,4,2,0.401312339887548,1.035170768066239,0.2719589995375182,0.30857113398881664,0.29026506676316743
R0693,18-34,Woman,Some college,South,Under $40k,Somewhat support,1,Job loss / automation,3,3,0.5374298453437496,0.636678733807699,0.5994627862040921,0.4401923245230468,0.5198275553635694
R0694,18-34,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Retirement security,5,1,0.3318122278318339,0.3835194842200946,0.25629672901899647,0.2663057682400248,0.26130124862951065
R0695,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,0,Housing costs,2,2,0.299432857526027,0.351797549998872,0.45204681515263645,0.3477824845377605,0.3999146498451985
R0696,35-49,Woman,Bachelor+,West,,Neither,0,Wages not keeping up,4,2,0.425557483188341,0.5944645532886987,0.2730684684873423,0.30495871658513235,0.2890135925362373
R0697,18-34,Woman,No college,South,Over $80k,Neither,0,Job loss / automation,5,1,0.3543436937742045,1.153456568147061,0.23325431361881815,0.2642656689036597,0.24875999126123893
R0698,18-34,Man,No college,South,Over $80k,Strongly oppose,1,Job loss / automation,5,2,0.289050497374996,1.1132547065030258,0.23862239244081707,0.26926298204861376,0.2539426872447154
R0699,50-64,Man,Bachelor+,West,Over $80k,Strongly oppose,0,Retirement security,4,1,0.2141650169574414,0.9594669989022953,0.18754068028142315,0.21312715326741713,0.20033391677442014
R0700,18-34,Woman,Bachelor+,Northeast,Over $80k,Neither,0,Housing costs,4,3,0.3429895373265012,0.4012588497192978,0.3627345636363407,0.33903343426510607,0.3508839989507234
R0701,35-49,Man,Bachelor+,Midwest,$40k–$80k,Somewhat oppose,1,Housing costs,4,1,0.3429895373265011,0.6969524128593626,0.3688187401274683,0.3623227580761734,0.36557074910182086
R0702,18-34,Woman,Some college,Midwest,Over $80k,Neither,0,Wages not keeping up,4,3,0.425557483188341,0.6940886871003358,0.37807830809233006,0.3412747492427081,0.3596765286675191
R0703,18-34,Woman,Bachelor+,West,$40k–$80k,Neither,0,Healthcare costs,5,2,0.4625701546562504,0.3157210683893934,0.24913056031879222,0.29332255843790006,0.27122655937834617
R0704,18-34,Man,Bachelor+,South,$40k–$80k,Neither,0,Job loss / automation,5,3,0.3429895373265011,0.3395362158296236,0.2914657670810381,0.309670888829878,0.30056832795545807
R0705,35-49,Woman,No college,South,Over $80k,Somewhat oppose,0,Job loss / automation,4,3,0.320821300824607,2.1718190902476184,0.33149725248302503,0.3533595194982065,0.34242838599061576
R0706,18-34,Man,Bachelor+,Northeast,Over $80k,Somewhat oppose,0,Housing costs,5,2,0.2788848219771369,0.3872736220086664,0.2737274147457649,0.2685606412518331,0.271144027998799
R0707,18-34,Man,No college,Midwest,Over $80k,Neither,0,Job loss / automation,4,2,0.320821300824607,1.213637988226473,0.3484908941074789,0.33106032505883576,0.33977560958315733
R0708,35-49,Man,Some college,Midwest,Over $80k,Somewhat oppose,0,Job loss / automation,4,1,0.320821300824607,1.261335616876646,0.41294645967072124,0.35723116298919,0.38508881132995565
R0709,50-64,Woman,Some college,South,$40k–$80k,Neither,1,Housing costs,3,3,0.425557483188341,2.004719100786816,0.3641985803922432,0.4055725557255918,0.3848855680589175
R0710,18-34,Woman,Bachelor+,South,$40k–$80k,Neither,1,Healthcare costs,4,2,0.41338242108267,0.351797549998872,0.3304553567886384,0.3442014514124119,0.3373284041005251
R0711,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,1,Job loss / automation,4,2,0.299432857526027,0.351797549998872,0.3222795038639227,0.32983663082892095,0.32605806734642184
R0712,35-49,Man,Bachelor+,West,,Somewhat oppose,1,Retirement security,4,2,0.3543436937742045,0.5737454535119403,0.28828555396344174,0.32348849722876744,0.3058870255961046
R0713,50-64,Man,Some college,South,$40k–$80k,Somewhat oppose,0,Housing costs,5,1,0.3543436937742045,1.9348478614609572,0.20424280156335461,0.2869693531898266,0.2456060773765906
R0714,18-34,Woman,Bachelor+,West,Over $80k,Somewhat oppose,0,Wages not keeping up,4,2,0.3429895373265012,0.3157210683893934,0.26392673333111843,0.2907699177763402,0.27734832555372935
R0715,18-34,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Wages not keeping up,5,2,0.2404890830508889,0.3395362158296236,0.20944828832048185,0.26232083710613713,0.2358845627133095
R0716,35-49,Man,No college,South,Over $80k,Neither,0,Job loss / automation,4,2,0.259225100817846,2.096123851264957,0.3154599677273901,0.3202911231148201,0.3178755454211051
R0717,18-34,Man,Bachelor+,South,,Neither,1,Job loss / automation,4,1,0.3429895373265011,0.3395362158296236,0.3064837117921686,0.2690450060765219,0.28776435893434527
R0718,18-34,Man,Bachelor+,South,Over $80k,Strongly oppose,0,Job loss / automation,4,1,0.2404890830508889,0.3395362158296236,0.3064837117921686,0.2690450060765219,0.28776435893434527
R0719,18-34,Man,Some college,West,Over $80k,Neither,0,Wages not keeping up,4,2,0.3658644089891993,0.5514731729799301,0.30475910981611215,0.2784270723584078,0.29159309108725995
R0720,18-34,Woman,No college,South,Over $80k,Somewhat oppose,1,Wages not keeping up,4,3,0.3543436937742045,1.153456568147061,0.2744488501410976,0.31076610787590375,0.2926074790085007
R0721,50-64,Woman,Some college,South,Under $40k,Neither,0,Healthcare costs,4,3,0.4501660026875221,2.004719100786816,0.3712002873260529,0.35076263425506665,0.3609814607905598
R0722,50-64,Man,Some college,Northeast,$40k–$80k,Somewhat oppose,0,Housing costs,4,3,0.401312339887548,2.206879573988381,0.34015381584992466,0.3700287520290687,0.3550912839394967
R0723,35-49,Woman,Some college,South,Over $80k,Somewhat oppose,0,Housing costs,4,1,0.3543436937742045,1.1987889848852524,0.3423859081534141,0.3046049243850991,0.3234954162692566
R0724,50-64,Man,Some college,West,Over $80k,Somewhat oppose,0,Wages not keeping up,3,1,0.289050497374996,1.7364311775148669,0.26863682654120336,0.28732022677992436,0.2779785266605639
R0725,35-49,Man,Some college,Midwest,$40k–$80k,Neither,1,Retirement security,4,2,0.4378234991142019,1.261335616876646,0.43460868570176503,0.44531379517421255,0.4399612404379888
R0726,65+,Man,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Healthcare costs,5,1,0.1750862681640398,3.0526938626922555,0.20667886838123864,0.2549740344127089,0.23082645139697378
R0727,65+,Man,Some college,West,$40k–$80k,Somewhat oppose,0,Retirement security,3,2,0.3543436937742045,3.1629327645290637,0.3816939575447318,0.39004475290985313,0.3858693552272925
R0728,18-34,Woman,Bachelor+,Northeast,$40k–$80k,Neither,1,Wages not keeping up,3,3,0.4625701546562504,0.4012588497192978,0.4607237613078708,0.36469921084588436,0.4127114860768776
R0729,18-34,Man,Bachelor+,Midwest,$40k–$80k,Somewhat oppose,1,Retirement security,3,3,0.3775406687981454,0.3701525333801714,0.4646143304812756,0.38008428962984836,0.422349310055562
R0730,35-49,Woman,Bachelor+,Midwest,Under $40k,Neither,0,Retirement security,4,2,0.4378234991142019,0.7221207632023516,0.47629426873210345,0.40611020133545495,0.4412022350337792
R0731,50-64,Woman,No college,West,$40k–$80k,Somewhat oppose,0,Healthcare costs,4,2,0.4378234991142019,3.1629327645290637,0.21674761723719202,0.29981494661763763,0.25828128192741484
R0732,35-49,Man,Some college,Northeast,$40k–$80k,Neither,1,Housing costs,3,3,0.4501660026875221,1.3196776162940662,0.5466595280866184,0.4476331062544777,0.4971463171705481
R0733,18-34,Man,Bachelor+,West,,Somewhat oppose,0,Healthcare costs,4,2,0.2788848219771369,0.3157210683893934,0.2788297884112614,0.2989002193863081,0.2888650038987848
R0734,35-49,Man,Bachelor+,Midwest,$40k–$80k,Somewhat oppose,1,Wages not keeping up,4,2,0.3429895373265011,0.6969524128593626,0.3582670797805279,0.3771852638565253,0.3677261718185266
R0735,35-49,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Housing costs,5,1,0.299432857526027,0.7221207632023516,0.265269424367599,0.28308262272164847,0.2741760235446237
R0736,35-49,Man,Bachelor+,South,,Strongly oppose,1,Job loss / automation,4,1,0.2141650169574414,0.6393055930608685,0.3164657544645796,0.2816560625167923,0.29906090849068595
R0737,65+,Man,Some college,South,$40k–$80k,Somewhat oppose,0,Housing costs,4,3,0.3100255188723875,3.1629327645290637,0.32923078849310916,0.36647119605676776,0.34785099227493843
R0738,18-34,Woman,No college,Midwest,$40k–$80k,Neither,0,Wages not keeping up,3,3,0.5124973964842103,1.257464891632872,0.4320837985979809,0.388962797432163,0.4105232980150719
R0739,65+,Man,No college,South,$40k–$80k,Somewhat oppose,1,Housing costs,3,1,0.2788848219771369,3.1629327645290637,0.31981431397042565,0.36365198203215293,0.3417331480012893
R0740,18-34,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Job loss / automation,4,2,0.3318122278318339,0.3835194842200946,0.3663909238110337,0.33490710463310486,0.3506490142220693
R0741,18-34,Woman,Some college,South,Over $80k,Neither,0,Healthcare costs,4,3,0.389360766050778,0.636678733807699,0.3552238473917806,0.3159855073154683,0.3356046773536244
R0742,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,1,Job loss / automation,4,3,0.299432857526027,0.351797549998872,0.33363739762410416,0.33195493650634156,0.33279616706522286
R0743,18-34,Man,Bachelor+,Midwest,Over $80k,Strongly oppose,0,Wages not keeping up,3,3,0.2689414213699951,0.3701525333801714,0.4005517972105654,0.3264506644128242,0.36350123081169483
R0744,50-64,Woman,No college,Northeast,Over $80k,Somewhat oppose,0,Housing costs,4,2,0.320821300824607,3.1629327645290637,0.24314724876130228,0.2631001643007255,0.2531237065310139
R0745,18-34,Woman,No college,West,,Neither,1,Job loss / automation,2,2,0.52497918747894,1.035170768066239,0.4551993962297721,0.32933257709653013,0.39226598666315116
R0746,35-49,Woman,Bachelor+,South,$40k–$80k,Neither,1,Job loss / automation,4,2,0.3775406687981454,0.6623922010494621,0.3699286687961627,0.3597567546390227,0.3648427117175927
R0747,50-64,Man,Some college,South,$40k–$80k,Neither,0,Healthcare costs,3,3,0.3543436937742045,1.9348478614609572,0.3591754298852084,0.4027133252904154,0.3809443775878119
R0748,18-34,Man,No college,South,Over $80k,Somewhat oppose,0,Wages not keeping up,4,3,0.289050497374996,1.1132547065030258,0.2701376202482541,0.29087150840529447,0.2805045643267743
R0749,18-34,Woman,No college,Northeast,Over $80k,Neither,1,Healthcare costs,4,1,0.401312339887548,1.3156278539669846,0.32678149334489714,0.30192675299016597,0.31435412316753153
R0750,50-64,Woman,Some college,Midwest,Under $40k,Neither,0,Retirement security,5,2,0.4875026035157896,2.1854866116674128,0.32695130001240225,0.3168007602299882,0.32187603012119526
R0751,50-64,Man,No college,South,Over $80k,Somewhat oppose,0,Job loss / automation,4,2,0.2227001388253088,3.1629327645290637,0.21661145766931947,0.23721021679010593,0.2269108372297127
R0752,35-49,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Wages not keeping up,5,2,0.299432857526027,0.7221207632023516,0.2564764577678234,0.3000299985656454,0.27825322816673437
R0753,65+,Man,Some college,Northeast,Over $80k,Strongly oppose,0,Retirement security,4,3,0.2497398944048823,3.1629327645290637,0.34964696839559933,0.31718673543664117,0.33341685191612025
R0754,50-64,Man,Some college,Northeast,$40k–$80k,Somewhat oppose,0,Healthcare costs,4,1,0.401312339887548,2.206879573988381,0.317413925136393,0.3426427142223832,0.33002831967938806
R0755,18-34,Man,No college,South,Over $80k,Somewhat oppose,0,Wages not keeping up,3,1,0.289050497374996,1.1132547065030258,0.3190775534811788,0.3157006371560935,0.3173890953186361
R0756,18-34,Man,Some college,West,$40k–$80k,Neither,0,Job loss / automation,4,4,0.4875026035157896,0.5514731729799301,0.41745691954051917,0.3995861771260969,0.408521548333308
R0757,35-49,Woman,Some college,West,Under $40k,Somewhat support,0,Wages not keeping up,3,3,0.549833997312478,1.0758543914891443,0.5417607981497855,0.4076382430148774,0.47469952058233145
R0758,18-34,Man,Bachelor+,South,Over $80k,Somewhat oppose,1,Housing costs,4,2,0.2404890830508889,0.3395362158296236,0.29067075470303694,0.3046500279059032,0.2976603913044701
R0759,35-49,Man,Bachelor+,West,Under $40k,Somewhat oppose,0,Wages not keeping up,4,2,0.3775406687981454,0.5737454535119403,0.38520253224196627,0.3412598844731554,0.36323120835756084
R0760,18-34,Woman,No college,Midwest,Over $80k,Neither,0,Healthcare costs,3,1,0.389360766050778,1.257464891632872,0.39090022726219037,0.3380050073946016,0.36445261732839596
R0761,18-34,Woman,Some college,Midwest,$40k–$80k,Neither,0,Wages not keeping up,3,3,0.549833997312478,0.6940886871003358,0.5013787547401738,0.4482368465109874,0.4748078006255806
R0762,18-34,Woman,Bachelor+,Midwest,$40k–$80k,Neither,1,Retirement security,4,3,0.4501660026875221,0.3835194842200946,0.38722183151215683,0.36666022554616484,0.37694102852916084
R0763,18-34,Man,Bachelor+,West,Over $80k,Somewhat oppose,0,Job loss / automation,3,2,0.2788848219771369,0.3157210683893934,0.38125252643500585,0.3163376986498504,0.3487951125424281
R0764,50-64,Woman,Bachelor+,Midwest,$40k–$80k,Somewhat oppose,0,Retirement security,4,2,0.3658644089891993,1.207593083786198,0.27392446709368734,0.3070969894317636,0.2905107282627255
R0765,18-34,Woman,Bachelor+,South,Over $80k,Neither,0,Wages not keeping up,3,2,0.299432857526027,0.351797549998872,0.34784399786403936,0.3372717804379849,0.34255788915101215
R0766,18-34,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,1,Job loss / automation,4,1,0.3318122278318339,0.3835194842200946,0.3545112130710571,0.3077724216471537,0.3311418173591054
R0767,35-49,Man,Bachelor+,Midwest,Over $80k,Strongly oppose,0,Healthcare costs,4,1,0.2404890830508889,0.6969524128593626,0.3314725830042391,0.31906951796608096,0.32527105048516003
R0768,35-49,Woman,Bachelor+,South,Over $80k,Somewhat oppose,1,Wages not keeping up,3,2,0.2689414213699951,0.6623922010494621,0.358476821529777,0.3556398269990335,0.35705832426440526
R0769,50-64,Man,Bachelor+,Midwest,$40k–$80k,Somewhat oppose,0,Retirement security,5,2,0.299432857526027,1.1655043815174555,0.2082440004215703,0.24821369643060195,0.22822884842608612
R0770,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,0,Job loss / automation,4,2,0.299432857526027,0.351797549998872,0.3222795038639227,0.32983663082892095,0.32605806734642184
